industry,metric,p25,median,p75,p90
SaaS,revenue_growth,0.25,0.35,0.5,0.7
SaaS,gross_margin,0.7,0.75,0.8,0.85
SaaS,sales_marketing_pct_revenue,0.4,0.45,0.5,0.55
SaaS,net_retention,1.1,1.15,1.2,1.25
Manufacturing,revenue_growth,0.05,0.08,0.12,0.18
Manufacturing,gross_margin,0.3,0.35,0.4,0.45
Logistics,revenue_growth,0.08,0.12,0.18,0.25
Logistics,ebitda_margin,0.08,0.12,0.16,0.22
Services,revenue_growth,0.04,0.07,0.1,0.15
Services,ebitda_margin,0.1,0.15,0.2,0.25
FinTech,revenue_growth,0.35,0.55,0.75,0.95
Healthcare IT,revenue_growth,0.18,0.25,0.35,0.45
